block,process,variant,repeat,warmup,elapsedMs,cpuMs,rssAfterBytes
1,6,teardown,21,False,605.3207349999939,201.182,1394556928
1,6,teardown,22,False,610.7485840000008,199.434,1400991744
1,7,retained,0,True,661.6881390000017,307.592,1242841088
1,7,retained,1,True,586.7563589999991,198.502,1250705408
1,7,retained,2,True,591.0782529999997,252.866,1257922560
1,7,retained,3,False,605.266601000003,223.255,1266966528
1,7,retained,4,False,623.8099559999973,242.303,1272594432
1,7,retained,5,False,612.4261130000014,269.237,1283383296
1,7,retained,6,False,612.1409459999995,222.535,1290444800
1,7,retained,7,False,602.6355330000006,214.089,1297260544
1,7,retained,8,False,607.4688610000012,212.127,1303601152
1,7,retained,9,False,603.2384989999991,202.131,1310023680
1,7,retained,10,False,605.7688269999999,199.699,1316384768
1,7,retained,11,False,601.9694880000025,207.086,1322463232
1,7,retained,12,False,618.9892719999989,223.652,1329700864
1,7,retained,13,False,602.4562050000022,190.676,1335844864
1,7,retained,14,False,605.8180699999939,196.082,1343893504
1,7,retained,15,False,604.660308999999,194.704,1350008832
1,7,retained,16,False,601.3839639999933,189.533,1356431360
1,7,retained,17,False,604.5269870000047,218.273,1362407424
1,7,retained,18,False,611.358530999998,207.558,1368567808
1,7,retained,19,False,596.981286000002,199.032,1376280576
1,7,retained,20,False,593.9167009999946,190.218,1382711296
1,7,retained,21,False,600.4322800000009,196.444,1389072384
1,7,retained,22,False,607.0915500000046,194.528,1394974720
2,8,teardown,0,True,684.1092899999967,341.635,1273630720
2,8,teardown,1,True,594.1066879999998,205.07,1281458176
2,8,teardown,2,True,583.3333249999996,243.399,1289195520
2,8,teardown,3,False,597.8796180000063,215.586,1298018304
2,8,teardown,4,False,617.2185519999985,232.245,1304457216
2,8,teardown,5,False,617.2228310000064,273.267,1315753984
2,8,teardown,6,False,609.6737639999992,224.127,1322921984
2,8,teardown,7,False,609.3927140000014,218.321,1329737728
2,8,teardown,8,False,614.9848429999984,217.852,1336078336
2,8,teardown,9,False,605.0185009999987,204.914,1342234624
2,8,teardown,10,False,605.7347309999968,197.668,1348411392
2,8,teardown,11,False,605.3537230000002,209.344,1354752000
2,8,teardown,12,False,610.3658380000052,211.103,1361948672
2,8,teardown,13,False,599.9211050000013,186.26,1367871488
2,8,teardown,14,False,608.2109879999989,194.552,1375780864
2,8,teardown,15,False,598.5397219999941,188.371,1382223872
2,8,teardown,16,False,610.6444830000037,198.089,1388404736
2,8,teardown,17,False,610.7169399999984,219.292,1394573312
2,8,teardown,18,False,612.5448949999991,207.731,1401044992
2,8,teardown,19,False,611.890661999998,209.31,1407406080
2,8,teardown,20,False,605.9062239999985,201.285,1413840896
2,8,teardown,21,False,605.6721319999997,198.787,1419939840
2,8,teardown,22,False,628.429830000001,212.839,1426104320
2,9,retained,0,True,667.4721849999987,308.135,1242398720
2,9,retained,1,True,608.0809800000025,217.288,1250263040
2,9,retained,2,True,609.2174109999978,277.491,1256947712
2,9,retained,3,False,627.0760569999984,244.503,1265954816
2,9,retained,4,False,618.2978839999996,230.694,1272344576
2,9,retained,5,False,614.5933430000005,278.501,1284374528
2,9,retained,6,False,621.3429130000004,238.969,1291231232
2,9,retained,7,False,607.1131569999998,217.498,1298051072
2,9,retained,8,False,613.189406999998,216.042,1304399872
2,9,retained,9,False,613.3569229999994,210.529,1310441472
2,9,retained,10,False,622.0285640000002,214.254,1316524032
2,9,retained,11,False,610.2592450000011,214.746,1322586112
2,9,retained,12,False,618.0412800000049,221.463,1330589696
2,9,retained,13,False,608.2013969999971,191.968,1336479744
2,9,retained,14,False,601.8408510000008,188.792,1344499712
2,9,retained,15,False,600.226496999996,190.205,1350606848
2,9,retained,16,False,608.7330390000061,193.56,1357029376
2,9,retained,17,False,602.1878450000004,206.433,1363128320
2,9,retained,18,False,608.1564119999966,203.368,1369321472
2,9,retained,19,False,614.9776469999997,214.446,1376247808
2,9,retained,20,False,608.7332989999995,203.722,1382522880
2,9,retained,21,False,619.9117049999986,213.752,1388675072
2,9,retained,22,False,608.3075170000011,192.577,1394839552
2,10,dawn,0,True,642.5096699999995,847.009,1350242304
2,10,dawn,1,True,717.5891680000022,865.421,1508114432
2,10,dawn,2,True,547.7337430000007,687.005,1508900864
2,10,dawn,3,False,659.4321399999972,784.456,1546063872
2,10,dawn,4,False,538.1881740000026,610.193,1546588160
2,10,dawn,5,False,643.6636240000007,794.123,1556828160
2,10,dawn,6,False,536.4506499999989,607.002,1557090304
2,10,dawn,7,False,641.1005440000008,758.119,1561276416
2,10,dawn,8,False,535.6096049999978,604.396,1562324992
2,10,dawn,9,False,638.512867999998,758.172,1563418624
2,10,dawn,10,False,536.9711699999971,593.996,1563418624
2,10,dawn,11,False,646.0362359999999,760.874,1563635712
2,10,dawn,12,False,535.505889,605.917,1563635712
2,10,dawn,13,False,644.8045940000011,752.249,1563779072
2,10,dawn,14,False,532.4483770000006,592.772,1563779072
2,10,dawn,15,False,655.0170799999978,762.821,1563795456
2,10,dawn,16,False,536.4302709999974,597.191,1563795456
2,10,dawn,17,False,645.7243579999995,767.555,1563811840
2,10,dawn,18,False,532.5560799999948,598.834,1563811840
2,10,dawn,19,False,653.8631549999991,781.81,1564921856
2,10,dawn,20,False,535.0120289999977,606.407,1564921856
2,10,dawn,21,False,639.2460890000002,759.784,1565159424
2,10,dawn,22,False,532.2188539999988,583.49,1565159424
2,11,candidate,0,True,663.7784790000005,315.648,1269022720
2,11,candidate,1,True,582.4331029999994,185.345,1277149184
2,11,candidate,2,True,574.8192850000014,233.659,1285947392
2,11,candidate,3,False,597.1856939999998,210.897,1294397440
2,11,candidate,4,False,598.807541000002,216.79,1301053440
2,11,candidate,5,False,600.1069789999965,244.175,1310560256
2,11,candidate,6,False,597.5550599999988,205.895,1317494784
2,11,candidate,7,False,590.0088289999985,195.47,1324445696
2,11,candidate,8,False,587.8833740000046,184.754,1330786304
2,11,candidate,9,False,595.5278800000015,189.604,1336930304
2,11,candidate,10,False,601.1549040000027,187.494,1343107072
2,11,candidate,11,False,589.5320409999986,188.757,1349447680
2,11,candidate,12,False,586.7825089999969,185.387,1356644352
2,11,candidate,13,False,591.4240359999967,171.223,1362395136
2,11,candidate,14,False,590.9895770000003,171.64,1370345472
2,11,candidate,15,False,586.5525359999956,170.642,1376231424
2,11,candidate,16,False,593.0701580000023,174.268,1382383616
2,11,candidate,17,False,585.8294029999961,189.421,1388683264
2,11,candidate,18,False,580.9687629999971,171.628,1395134464
2,11,candidate,19,False,583.665786000005,174.808,1401253888
2,11,candidate,20,False,584.7694049999991,173.901,1407438848
2,11,candidate,21,False,585.7531089999975,174.805,1413537792
2,11,candidate,22,False,580.0352139999959,159.707,1419993088
3,12,candidate,0,True,647.7930430000015,281.571,1273929728
3,12,candidate,1,True,584.5548290000006,187.937,1282056192
3,12,candidate,2,True,578.2250810000005,238.976,1289269248
3,12,candidate,3,False,584.6028800000058,188.575,1297969152
3,12,candidate,4,False,596.5317799999975,207.242,1304621056
3,12,candidate,5,False,589.6561130000046,241.225,1315688448
3,12,candidate,6,False,592.2017899999992,204.424,1322852352
3,12,candidate,7,False,584.0426939999961,186.058,1329676288
3,12,candidate,8,False,582.297424999997,180.831,1336016896
3,12,candidate,9,False,584.5681440000044,177.407,1342164992
3,12,candidate,10,False,587.5253480000029,176.159,1348345856
3,12,candidate,11,False,584.103369000004,181.842,1354502144
3,12,candidate,12,False,590.3635560000039,188.725,1361723392
3,12,candidate,13,False,593.4117800000022,174.927,1367580672
3,12,candidate,14,False,587.9450180000058,167.542,1375326208
3,12,candidate,15,False,586.4186720000071,171.15,1381490688
3,12,candidate,16,False,583.1673239999946,164.157,1387675648
3,12,candidate,17,False,580.9670879999976,184.765,1393893376
3,12,candidate,18,False,581.324360999999,170.068,1400082432
3,12,candidate,19,False,588.7963420000015,182.668,1406701568
3,12,candidate,20,False,582.5910289999956,170.283,1413283840
3,12,candidate,21,False,586.9597610000055,174.431,1419386880
3,12,candidate,22,False,583.0919429999994,159.964,1425551360
3,13,dawn,0,True,650.7303659999998,864.052,1342705664
3,13,dawn,1,True,552.6838070000013,664.397,1482428416
3,13,dawn,2,True,706.6499980000008,904.353,1510137856
3,13,dawn,3,False,643.8613719999994,775.749,1544466432
3,13,dawn,4,False,540.5719830000016,600.347,1544728576
3,13,dawn,5,False,641.5383940000029,791.519,1558253568
3,13,dawn,6,False,536.7313139999969,616.379,1558515712
3,13,dawn,7,False,640.8866860000053,760.344,1560719360
3,13,dawn,8,False,533.6750649999958,602.36,1560981504
3,13,dawn,9,False,644.633796999995,752.334,1561681920
3,13,dawn,10,False,540.6124780000027,611.264,1561681920
3,13,dawn,11,False,649.9092489999966,762.042,1562673152
3,13,dawn,12,False,539.9096840000057,612.471,1562673152
3,13,dawn,13,False,645.4384040000004,752.396,1563160576
3,13,dawn,14,False,538.288919999999,590.824,1563160576
3,13,dawn,15,False,647.1080299999958,751.834,1563955200
3,13,dawn,16,False,540.3108809999976,600.466,1564479488
3,13,dawn,17,False,647.8239589999939,779.662,1565077504
3,13,dawn,18,False,532.1804480000064,601.826,1565077504
3,13,dawn,19,False,632.1604110000044,747.143,1565786112
3,13,dawn,20,False,531.6055850000048,592.766,1565786112
3,13,dawn,21,False,642.9430399999983,750.449,1566588928
3,13,dawn,22,False,535.389725999994,588.564,1566588928
3,14,retained,0,True,662.166205999998,313.587,1240891392
3,14,retained,1,True,590.7655410000007,207.315,1248755712
3,14,retained,2,True,586.4462909999966,259.879,1256005632
3,14,retained,3,False,598.0576630000069,214.519,1264508928
3,14,retained,4,False,622.913744000005,244.978,1270984704
3,14,retained,5,False,614.6044060000058,276.6,1284407296
3,14,retained,6,False,627.2129859999986,249.577,1291116544
3,14,retained,7,False,610.7030230000018,223.392,1298063360
3,14,retained,8,False,603.3216229999962,211.454,1304133632
3,14,retained,9,False,599.757666000005,199.202,1310539776
3,14,retained,10,False,609.172639000004,204.078,1316999168
3,14,retained,11,False,603.3583020000005,210.372,1323077632
3,14,retained,12,False,606.6823159999985,210.133,1330114560
3,14,retained,13,False,602.4056770000025,189.312,1336299520
3,14,retained,14,False,609.3666539999977,198.327,1344045056
3,14,retained,15,False,606.1161789999969,196.503,1350418432
3,14,retained,16,False,605.2112940000006,192.707,1356599296
3,14,retained,17,False,600.8526000000056,208.264,1362677760
3,14,retained,18,False,599.8958570000032,195.338,1369051136
3,14,retained,19,False,605.9023660000021,204.785,1375428608
3,14,retained,20,False,597.8300039999958,193.727,1381617664
3,14,retained,21,False,605.9336350000012,201.431,1388462080
3,14,retained,22,False,597.7327099999966,185.178,1394888704
3,15,teardown,0,True,676.8841599999978,357.065,1243811840
3,15,teardown,1,True,593.2153859999999,204.772,1251676160
3,15,teardown,2,True,599.5513869999995,266.314,1259421696
3,15,teardown,3,False,611.4538560000037,229.302,1267933184
3,15,teardown,4,False,628.7845659999948,248.906,1274327040
3,15,teardown,5,False,611.2281509999957,270.345,1286705152
3,15,teardown,6,False,618.2803910000002,236.29,1293611008
3,15,teardown,7,False,620.1761840000036,229.968,1300234240
3,15,teardown,8,False,610.215403000002,214.839,1306574848
3,15,teardown,9,False,609.0087589999966,209.443,1312731136
3,15,teardown,10,False,602.3966880000007,197.578,1318907904
3,15,teardown,11,False,603.3558659999981,207.939,1325285376
3,15,teardown,12,False,601.8098520000058,205.552,1332473856
3,15,teardown,13,False,597.0791170000011,184.005,1338396672
3,15,teardown,14,False,608.8877109999958,196.094,1345904640
3,15,teardown,15,False,599.9264330000005,188.16,1352904704
3,15,teardown,16,False,597.3746749999991,184.077,1359015936
3,15,teardown,17,False,600.9842470000003,209.159,1365282816
3,15,teardown,18,False,600.5647559999998,198.157,1371734016
3,15,teardown,19,False,600.5965259999939,201.016,1377832960
3,15,teardown,20,False,597.0829740000045,193.361,1384267776
3,15,teardown,21,False,602.3875009999974,197.065,1390120960
3,15,teardown,22,False,595.7574769999992,182.234,1396547584
4,16,retained,0,True,669.7819849999978,325.483,1239097344
4,16,retained,1,True,588.460243999998,197.547,1246961664
4,16,retained,2,True,591.7757329999986,252.986,1254543360
4,16,retained,3,False,606.7085230000012,221.666,1263099904
4,16,retained,4,False,617.2596369999956,234.74,1269501952
4,16,retained,5,False,618.5233480000024,273.979,1279758336
4,16,retained,6,False,612.2409689999986,233.479,1286795264
4,16,retained,7,False,606.1058469999989,216.843,1293611008
4,16,retained,8,False,613.4512099999993,215.466,1299763200
4,16,retained,9,False,602.6810239999977,200.813,1305907200
4,16,retained,10,False,602.4798939999964,194.654,1312346112
4,16,retained,11,False,602.2285599999959,209.688,1318424576
4,16,retained,12,False,612.8636019999976,215.436,1325395968
4,16,retained,13,False,605.9363779999985,192.227,1331613696
4,16,retained,14,False,614.0685729999968,200.427,1339363328
4,16,retained,15,False,605.398835,195.375,1345732608
4,16,retained,16,False,602.1141149999967,188.397,1351917568
4,16,retained,17,False,603.7765280000021,211.874,1358000128
4,16,retained,18,False,615.5322119999983,208.761,1364733952
4,16,retained,19,False,608.7082309999969,207.297,1372438528
4,16,retained,20,False,617.9794030000048,211.476,1378365440
4,16,retained,21,False,604.0896970000031,197.357,1384493056
4,16,retained,22,False,607.4339599999948,193.814,1390657536
4,17,candidate,0,True,655.3814270000003,292.804,1240506368
4,17,candidate,1,True,578.7811939999992,177.731,1248632832
4,17,candidate,2,True,577.2702360000003,229.211,1255784448
4,17,candidate,3,False,592.1404689999981,208.089,1265008640
4,17,candidate,4,False,597.7171979999985,209.661,1271132160
4,17,candidate,5,False,587.5158729999966,236.289,1281994752
4,17,candidate,6,False,595.2379159999982,206.421,1289244672
4,17,candidate,7,False,585.6553669999994,186.309,1296146432
4,17,candidate,8,False,589.8770030000014,185.084,1302462464
4,17,candidate,9,False,588.6456120000003,182.551,1308614656
4,17,candidate,10,False,586.9983779999966,172.481,1314787328
4,17,candidate,11,False,584.5317900000009,182.658,1320947712
4,17,candidate,12,False,598.2625849999968,195.513,1328517120
4,17,candidate,13,False,591.5617379999967,171.929,1334697984
4,17,candidate,14,False,591.871822000001,173.682,1342910464
4,17,candidate,15,False,582.7192639999994,164.586,1349033984
4,17,candidate,16,False,588.9257599999983,171.318,1355345920
4,17,candidate,17,False,581.979760000002,183.151,1361268736
4,17,candidate,18,False,578.9050359999965,168.775,1367719936
4,17,candidate,19,False,591.4171449999994,183.367,1374871552
4,17,candidate,20,False,585.7619180000038,172.816,1380810752
4,17,candidate,21,False,587.7995679999949,172.377,1387454464
4,17,candidate,22,False,591.3556390000012,171.685,1393758208
4,18,teardown,0,True,666.2788709999986,308.188,1273176064
4,18,teardown,1,True,585.0977559999992,195.304,1281040384
4,18,teardown,2,True,587.0638810000019,250.225,1288904704
4,18,teardown,3,False,597.6968979999983,216.604,1298264064
4,18,teardown,4,False,611.587234999999,227.773,1304653824
4,18,teardown,5,False,612.5913670000009,275.648,1315016704
4,18,teardown,6,False,606.3922450000027,220.966,1322229760
4,18,teardown,7,False,611.2427949999983,222.151,1329049600
4,18,teardown,8,False,604.6489599999986,210.072,1335394304
4,18,teardown,9,False,614.5526239999963,212.978,1341534208
4,18,teardown,10,False,600.8958970000022,194.652,1347973120
4,18,teardown,11,False,608.8751839999968,213.94,1354072064
4,18,teardown,12,False,601.8660049999962,206.147,1361412096
4,18,teardown,13,False,603.5317450000002,189.985,1367334912
4,18,teardown,14,False,604.7556810000024,194.125,1374822400
4,18,teardown,15,False,601.4547699999966,191.408,1381445632
4,18,teardown,16,False,597.0716900000043,184.238,1387626496
4,18,teardown,17,False,605.9938239999974,217.304,1393590272
4,18,teardown,18,False,607.9015389999986,205.286,1400303616
4,18,teardown,19,False,602.222477000003,203.631,1406181376
4,18,teardown,20,False,594.6953920000014,190.809,1412567040
4,18,teardown,21,False,601.925808,198.48,1418559488
4,18,teardown,22,False,603.8572280000008,189.75,1424752640
4,19,dawn,0,True,642.7503909999978,846.319,1340018688
4,19,dawn,1,True,717.243903999999,863.995,1508487168
4,19,dawn,2,True,553.1974790000022,698.376,1509535744
4,19,dawn,3,False,659.6517309999981,790.116,1547677696
4,19,dawn,4,False,538.7334110000011,612.526,1548464128
4,19,dawn,5,False,640.3409000000029,791.241,1555824640
4,19,dawn,6,False,536.8020810000016,609.841,1556611072
4,19,dawn,7,False,645.923029000005,762.881,1560641536
4,19,dawn,8,False,536.1060700000016,603.642,1561165824
4,19,dawn,9,False,645.8875919999991,763.818,1562705920
4,19,dawn,10,False,530.7015050000045,588.957,1562705920
4,19,dawn,11,False,642.4968930000032,761.66,1562730496
4,19,dawn,12,False,535.1700560000027,604.419,1562730496
4,19,dawn,13,False,634.0294159999976,739.826,1562775552
4,19,dawn,14,False,532.2614650000032,584.245,1562775552
4,19,dawn,15,False,650.6859949999998,752.902,1562787840
4,19,dawn,16,False,531.0287810000009,590.846,1562787840
4,19,dawn,17,False,639.8337849999953,761.059,1563365376
4,19,dawn,18,False,531.8478149999937,599.19,1563365376
4,19,dawn,19,False,650.9407960000026,769.532,1563549696
4,19,dawn,20,False,531.7255450000011,594.207,1563549696
4,19,dawn,21,False,638.1066600000049,747.167,1564831744
4,19,dawn,22,False,533.0382480000044,589.093,1565356032
5,20,dawn,0,True,645.4406100000015,852.096,1350017024
5,20,dawn,1,True,720.473409000002,873.462,1508196352
5,20,dawn,2,True,549.1415750000015,702.261,1510031360
5,20,dawn,3,False,657.1744719999988,782.979,1546117120
5,20,dawn,4,False,537.4582670000018,610.351,1546641408
5,20,dawn,5,False,638.6159289999996,790.914,1553686528
5,20,dawn,6,False,533.7563510000036,612.706,1554210816
5,20,dawn,7,False,649.010918,769.82,1557770240
5,20,dawn,8,False,538.6771850000005,611.621,1558294528
5,20,dawn,9,False,640.6938040000023,759.861,1559437312
5,20,dawn,10,False,533.8016769999958,589.242,1559437312
5,20,dawn,11,False,648.9110700000019,761.318,1560338432
5,20,dawn,12,False,537.1473110000006,606.959,1560338432
5,20,dawn,13,False,643.4779010000057,753.211,1560469504
5,20,dawn,14,False,533.3158909999984,594.304,1560469504
5,20,dawn,15,False,632.5041710000005,743.332,1560899584
5,20,dawn,16,False,532.3240619999997,588.636,1560899584
5,20,dawn,17,False,635.3316190000041,752.765,1561985024
5,20,dawn,18,False,530.4863780000014,592.863,1561985024
5,20,dawn,19,False,648.8952199999985,761.736,1563570176
5,20,dawn,20,False,531.723619999997,590.915,1563570176
5,20,dawn,21,False,633.7213449999981,747.622,1564692480
5,20,dawn,22,False,531.3416700000016,590.264,1564692480
5,21,teardown,0,True,663.6455659999992,315.076,1274286080
5,21,teardown,1,True,586.1683300000004,198.008,1282150400
5,21,teardown,2,True,593.7119369999964,258.702,1289711616
